game_date,player,game_id,game_order,firstname,lastname,TOI_comp_avg_lf,G_comp_avg_lf,Points_comp_avg_lf,iSF_comp_avg_lf,iFF_comp_avg_lf,iCF_comp_avg_lf,ixG_comp_avg_lf,iBLK_comp_avg_lf,iHF_avg_lf,OZS_comp_avg_lf,TOI_ev_avg_lf,G_ev_avg_lf,Points_ev_avg_lf,iSF_ev_avg_lf,iFF_ev_avg_lf,iCF_ev_avg_lf,ixG_ev_avg_lf,iBLK_ev_avg_lf,onGF_avg_lf,onFF_avg_lf,onCF_avg_lf,onxGF_avg_lf,onFA_state_avg_lf,TOI_avg_lf,G_avg_lf,Points_avg_lf,iSF_avg_lf,iFF_avg_lf,iCF_avg_lf,ixG_avg_lf,onGF_pp_avg_lf,onSF_pp_avg_lf,onFF_pp_avg_lf,onCF_pp_avg_lf,onxGF_pp_avg_lf,hat_trick_avg_lf,dk_points_avg_lf,skater_toi_percentage_avg_lf,skater_pptoi_percentage_avg_lf,points_per_60_avg_lf,iFF_per_60_avg_lf,ixG_per_60_avg_lf,TOI_comp_avg_ltwen,G_comp_avg_ltwen,Points_comp_avg_ltwen,iSF_comp_avg_ltwen,iFF_comp_avg_ltwen,iCF_comp_avg_ltwen,ixG_comp_avg_ltwen,iBLK_comp_avg_ltwen,iHF_avg_ltwen,OZS_comp_avg_ltwen,TOI_ev_avg_ltwen,G_ev_avg_ltwen,Points_ev_avg_ltwen,iSF_ev_avg_ltwen,iFF_ev_avg_ltwen,iCF_ev_avg_ltwen,ixG_ev_avg_ltwen,iBLK_ev_avg_ltwen,onGF_avg_ltwen,onFF_avg_ltwen,onCF_avg_ltwen,onxGF_avg_ltwen,onFA_state_avg_ltwen,TOI_avg_ltwen,G_avg_ltwen,Points_avg_ltwen,iSF_avg_ltwen,iFF_avg_ltwen,iCF_avg_ltwen,ixG_avg_ltwen,onGF_pp_avg_ltwen,onSF_pp_avg_ltwen,onFF_pp_avg_ltwen,onCF_pp_avg_ltwen,onxGF_pp_avg_ltwen,hat_trick_avg_ltwen,dk_points_avg_ltwen,skater_toi_percentage_avg_ltwen,skater_pptoi_percentage_avg_ltwen,points_per_60_avg_ltwen,iFF_per_60_avg_ltwen,ixG_per_60_avg_ltwen,toi_signal,FF_signal,position_avg_C,position_avg_D,position_avg_L,position_avg_R,dk_points_x,dk_points_y,0
2011-10-25,P.A..PARENTEAU,2011020114,383,PA,PARENTEAU,17.579999999999984,0.2,0.8,1.4,2.6,2.6,0.2134405685588716,0.0,1.8,8.2,14.026666666666687,0.2,0.4,0.6,1.4,1.4,0.0357660828158259,0.0,1.6,12.6,16.2,1.0099756003939542,6.4,3.3833333333333355,0.0,0.0,0.6,1.0,1.0,0.16537655591964726,0.6,3.6,4.4,4.8,4.4,0.0,2.5,0.2929999999999999,0.6276910394937796,2.6997125794584655,9.212798095278428,0.7406583661547206,18.500833333333325,0.3,0.55,1.85,2.6,3.1,0.32830058434956283,0.05,1.85,8.7,14.97583333333333,0.2,0.35,1.25,1.9,2.4,0.1980399030817352,0.05,1.05,12.4,16.8,1.0751158045233746,8.85,3.171666666666668,0.0,0.0,0.2,0.3,0.3,0.042853850033134216,0.2,1.95,2.55,3.05,2.55,0.0,2.35,0.3039033701883464,0.5235326571500243,1.7995676257541442,8.6432790344055,1.0749786148234983,1.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5,2.9756944
2016-02-23,ERIK.HAULA,2015020898,215,ERIK,HAULA,14.730000000000004,0.4,1.2,1.8,2.6,3.2,0.09445171314291677,1.6,1.0,4.6,11.36333333333334,0.2,1.0,1.6,2.2,2.8,0.09445171314291684,0.8,1.0,9.2,12.8,0.94319688451942,5.4,0.0733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.2454999999999997,0.0072774140330978876,5.130442197317045,10.742512977773456,0.4367595998639127,11.69833333333332,0.2,0.6,1.1,1.4,1.75,0.16817511879698938,0.95,1.0,2.8,9.568333333333337,0.1,0.45,0.95,1.2,1.45,0.16713021417381235,0.65,0.45,7.2,9.8,0.6606669413224144,5.7,0.0241666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.525,0.19326023332603207,0.00473602017494113,2.9597760277996152,7.006482959924887,0.9144863878497578,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.4154488
2016-02-23,ANDREJ.SEKERA,2015020900,172,ANDREJ,SEKERA,22.486666666666636,0.0,0.0,1.8,3.8,6.6,0.2541310395346955,2.2,0.8,10.4,15.203333333333363,0.0,0.0,1.4,1.8,3.6,0.1655072774039578,1.2,0.4,10.8,15.0,0.8753223720676049,8.6,4.416666666666668,0.0,0.0,0.4,1.6,2.2,0.07244807556271551,0.2,3.4,5.6,7.2,5.6,0.0,2.0,0.368602564102564,0.6583278072104863,0.0,10.331037692483855,0.6829097990676601,21.846666666666657,0.1,0.15,2.15,3.25,5.4,0.3269106612016915,1.65,1.1,8.2,17.702499999999993,0.05,0.05,1.5,2.05,3.7,0.2773911331256385,1.4,0.55,11.55,16.15,1.4093035303032602,11.3,2.4816666666666642,0.0,0.05,0.45,0.8,1.1,0.03783341287635266,0.2,1.8,2.6,3.2,2.6,0.0,2.3,0.35708608990093993,0.451651993448005,0.41660670191112137,9.028066036613016,0.9660774175253666,1.0,1.0,0.0,1.0,0.0,0.0,2.5,2.5,3.0479248
2016-11-05,NINO.NIEDERREITER,2016020161,225,NINO,NIEDERREITER,15.519999999999976,0.4,0.6,2.2,2.8,3.2,0.4939484539558186,0.0,0.8,6.0,13.596666666666676,0.4,0.6,2.2,2.8,3.2,0.493948453955818,0.0,0.2,7.8,9.4,1.1822552342549917,8.4,1.88,0.0,0.0,0.0,0.0,0.0,1.9428902930940238e-17,0.2,0.4,0.8,0.8,0.8,0.0,2.7,0.2586666666666669,0.6849253098003898,2.3283394098193337,10.69046367956974,1.9424759152462605,14.44583333333333,0.15,0.4,2.05,2.45,3.1,0.29715815900126474,0.15,1.85,5.8,12.646666666666661,0.15,0.4,1.8,2.1,2.5,0.2691500116721728,0.15,0.65,7.7,10.35,1.120823783551168,6.9,1.2591666666666703,0.0,0.0,0.1,0.1,0.15,0.00835866965353487,0.05,0.5,0.7,0.9,0.7,0.0,2.05,0.2396340663437635,0.3128925499254553,1.7065690529559507,10.009148480004091,1.2286347495877072,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,2.1723645
2016-11-05,ZDENO.CHARA,2016020162,162,ZDENO,CHARA,24.09666666666665,0.0,0.0,2.2,3.4,4.6,0.4163620364852256,2.4,1.8,4.8,18.25666666666668,0.0,0.0,2.0,2.8,4.0,0.4104475946165628,1.4,0.2,11.2,16.2,1.298050505717402,14.8,0.24999999999999786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2.3,0.3949957264957261,0.0476726726726727,6.217248937900875e-16,8.660434149484036,1.0547065302123844,23.530833333333373,0.1,0.2,1.95,2.7,3.65,0.4030959600031526,1.55,2.1,6.95,18.627500000000005,0.05,0.15,1.45,2.05,3.0,0.3315999442653268,1.1,0.35,11.25,15.9,1.19538191887664,14.0,0.8666666666666636,0.0,0.0,0.25,0.25,0.25,0.016896688379347366,0.0,0.5,0.6,0.75,0.6,0.0,2.25,0.388933760683761,0.16533529577598385,0.4953217972638417,6.978777390181594,1.0424415534290543,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0447655
2016-11-05,MARC.STAAL,2016020162,224,MARC,STAAL,18.916666666666675,0.0,0.2,1.0,1.6,2.6,0.29562952922606184,1.0,1.2,3.8,16.923333333333332,0.0,0.2,1.0,1.6,2.6,0.2956295292260617,1.0,1.6,12.6,16.2,1.5147013078736518,9.0,0.006666666666667142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.3152777777777772,0.0009049773755654734,0.6411398040961689,5.04120455694241,0.9675034592761071,20.342499999999976,0.05,0.15,1.15,1.8,2.7,0.15017117272700506,1.3,0.95,4.35,16.994166666666665,0.05,0.15,1.1,1.75,2.65,0.1501425351631952,1.05,1.05,12.05,15.35,1.1217131322130187,10.95,0.043333333333332544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575,0.3390416666666664,0.00880992626593772,0.4293626070363721,5.1438827528650775,0.4502244932673151,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.998172
2016-02-23,DAVID.SAVARD,2015020896,226,DAVID,SAVARD,17.00333333333336,0.2,0.2,1.6,2.8,3.6,0.7692786652594819,1.8,2.4,4.8,13.796666666666665,0.2,0.2,1.6,2.6,3.0,0.7614458028227096,1.4,0.8,11.4,14.4,1.4233167362166568,9.6,0.8699999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.282790393614094,0.14161246612466147,0.5797101449275355,11.718814931831346,2.5533899142197347,22.97750000000001,0.05,0.15,1.5,2.35,3.65,0.4143683688656895,2.2,2.3,6.15,18.294166666666666,0.05,0.15,1.2,1.9,3.0,0.3913083492720034,1.75,0.8,12.0,16.0,1.3475014063431447,12.85,1.4541666666666675,0.0,0.0,0.1,0.15,0.2,0.004398254305124277,0.1,0.65,0.8,0.9,0.8,0.0,2.2,0.3795938487932319,0.3425380695484148,0.3962770604759984,7.042863236237193,1.1844615562604826,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5,2.167326
2011-10-25,SERGEI.KOSTITSYN,2011020117,117,SERGEI,KOSTITSYN,18.380000000000006,0.4,0.8,1.4,2.8,4.2,0.3569088641263081,0.4,0.4,6.4,14.303333333333347,0.4,0.4,1.0,2.0,3.2,0.3352512123703491,0.2,0.2,10.4,14.0,1.1089694874273843,6.8,2.6833333333333345,0.0,0.2,0.2,0.2,0.4,0.010265917330980309,0.2,1.2,1.2,1.8,1.2,0.0,2.9,0.3012350427350428,0.4156875208748495,2.613339296564128,9.326545827479618,1.175475107218627,18.074166666666667,0.25,0.55,1.1,1.65,2.8,0.1614710654612282,0.2,0.55,7.65,13.895833333333336,0.25,0.35,0.9,1.35,2.15,0.15015261501685018,0.15,0.45,9.25,13.1,1.1050110315507475,8.7,3.2841666666666653,0.0,0.1,0.15,0.15,0.4,0.008470516838133326,0.2,1.05,1.6,2.3,1.6,0.0,2.0,0.29143151357868297,0.5504241421293739,1.8238017017562973,5.647789379286213,0.5689031211056342,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,2.22354
2011-10-25,PATRICK.MARLEAU,2011020117,593,PATRICK,MARLEAU,22.673333333333353,0.2,0.2,3.4,4.2,5.4,0.4361284173335881,0.2,1.0,10.0,16.793333333333347,0.0,0.0,2.0,2.4,3.2,0.1359893838758579,0.2,0.2,12.8,18.2,2.1116532323881967,10.8,4.12,0.0,0.0,0.4,0.6,0.8,0.040634372830390966,0.2,3.0,4.0,5.6,4.0,0.0,2.4,0.3713205128205139,0.7677574045223718,0.6148590947907747,11.132964295873856,1.2651963978582987,22.360833333333346,0.35,0.5,3.35,4.55,5.65,0.37129198906529376,0.4,1.6,9.4,15.642499999999995,0.15,0.25,2.1,3.0,3.7,0.19216816396510691,0.3,0.7,12.5,17.5,1.5629421911817178,10.95,3.9358333333333375,0.05,0.1,0.55,0.7,0.9,0.07093307375907898,0.25,3.45,4.3,5.6,4.3,0.0,3.225,0.3591959661311251,0.601999541756796,1.434339090550152,12.628392212910487,1.0476838373341264,1.0,1.0,1.0,0.0,0.0,0.0,4.5,4.5,3.2918808
2016-11-05,MARCUS.KRUGER,2016020171,148,MARCUS,KRUGER,13.836666666666664,0.0,0.0,0.8,1.2,1.4,0.1812583046965299,0.6,0.4,1.0,10.666666666666657,0.0,0.0,0.8,1.2,1.4,0.1812583046965299,0.6,0.4,6.8,10.0,0.6636224616086109,8.0,0.02333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.2266705040990755,0.0020028612303289823,0.0,5.583168456836065,0.8064046191200204,13.124166666666662,0.05,0.2,1.2,1.7,2.0,0.13227953886962482,0.5,0.5,1.55,10.347499999999991,0.05,0.2,1.15,1.6,1.9,0.13190120487124654,0.4,0.45,6.35,8.9,0.6840182712498061,7.15,0.08583333333333293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.0,1.3,0.2162792815350449,0.010908554998234466,0.8068871843123752,9.199182536127905,0.7394609928770115,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,1.3257108
2016-02-23,JUSTIN.ABDELKADER,2015020896,178,JUSTIN,ABDELKADER,21.879999999999967,0.0,0.6,3.8,4.4,4.6,0.3871842541833755,0.8,2.4,9.0,15.013333333333357,0.0,0.4,2.6,3.2,3.4,0.19365404631098496,0.6,1.0,10.2,13.2,0.902038385914057,10.4,3.22333333333333,0.0,0.2,0.4,0.4,0.4,0.030812557041644963,0.4,1.6,2.6,3.0,2.6,0.0,3.5,0.35668690462237124,0.5119749073058641,1.6787185354691068,12.722683434113758,1.1453115628860864,19.52833333333333,0.15,0.45,2.35,3.25,3.65,0.3688919231694117,0.65,2.35,7.9,13.756666666666687,0.15,0.3,1.75,2.5,2.9,0.26921638900730605,0.4,0.5,9.7,12.1,0.9486138621997964,8.55,2.9716666666666685,0.0,0.1,0.2,0.3,0.3,0.037332233414053895,0.25,1.5,2.1,2.5,2.1,0.0,2.55,0.3203032464593237,0.6086778734405354,1.4611889336859112,10.154111644488227,1.1995002917850175,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.9316127
2016-01-09,SEAN.COUTURIER,2015020615,264,SEAN,COUTURIER,17.763333333333367,0.6,0.8,3.2,3.8,4.0,0.2679976742092547,0.4,0.6,5.4,13.236666666666665,0.6,0.8,2.6,3.2,3.4,0.25229131355881684,0.4,0.6,8.4,9.8,0.7871032465598539,7.8,2.2466666666666635,0.0,0.0,0.4,0.4,0.4,0.015704143047332763,0.0,0.4,0.4,0.4,0.4,0.0,4.0,0.2921181580234132,0.5697669946345746,2.7298633400130763,13.152280368818102,0.9643986817179536,18.349166666666672,0.35,0.6,2.4,2.8,3.7,0.25787343873530555,0.35,0.5,4.85,14.235833333333325,0.3,0.45,1.95,2.25,3.0,0.18948026983125613,0.3,0.55,9.5,13.2,0.890338461440842,9.3,1.6324999999999978,0.0,0.0,0.15,0.2,0.35,0.011102994345128537,0.05,0.35,0.6,1.05,0.6,0.0,2.975,0.2995416261891111,0.3814257586871192,1.9411167782996328,9.262894038274505,0.8639396322147123,0.0,1.0,1.0,0.0,0.0,0.0,7.0,7.0,1.9780651
2016-02-23,BRIAN.BOYLE,2015020897,261,BRIAN,BOYLE,10.999999999999986,0.0,0.0,0.8,1.2,2.0,0.18563431608490705,0.2,2.0,1.0,9.760000000000016,0.0,0.0,0.8,1.2,2.0,0.18563431608490613,0.0,0.2,8.6,9.2,1.1255569180430025,4.2,0.08333333333333133,0.0,0.0,0.0,0.0,0.0,1.1102230246251566e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1802051282051277,0.02306691554952184,0.0,6.508299980472748,1.00779944726599,11.055000000000017,0.05,0.1,1.15,1.55,2.2,0.1829901766366675,0.5,1.4,2.05,9.148333333333351,0.0,0.05,1.1,1.5,2.15,0.1826637097503411,0.35,0.1,6.2,7.8,0.7065892668335441,5.15,0.06916666666666725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.1817850788534306,0.01786435960633511,0.5276978278812978,8.640026334034731,0.9770635247536256,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.8151387
2011-10-25,ERIC.BREWER,2011020113,238,ERIC,BREWER,20.61000000000002,0.0,0.0,1.2,1.4,2.8,0.31723296046257043,1.0,2.8,2.6,16.086666666666638,0.0,0.0,1.2,1.4,2.4,0.3172329604625705,0.8,1.0,10.2,12.8,0.7972895656130264,8.2,0.6166666666666639,0.0,0.0,0.0,0.0,0.2,2.0816681711721684e-18,0.0,0.2,0.6,0.8,0.6,0.0,1.1,0.33681623931623883,0.11789895328181013,8.881784197001253e-17,4.122636170523224,0.9605658836713912,24.1325,0.0,0.1,0.95,1.25,2.55,0.1265104809543118,2.45,2.5,5.85,17.17999999999999,0.0,0.0,0.75,1.0,1.75,0.11779809712897996,2.15,0.9,12.2,17.35,1.3437829829461396,11.55,2.771666666666667,0.0,0.05,0.15,0.15,0.35,0.004230691026896235,0.15,1.35,1.85,2.25,1.85,0.0,1.9,0.3964945260158563,0.4043240228561283,0.2502336286193124,3.2703177403003183,0.35705262775544244,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0752819
2016-11-05,JOHN.KLINGBERG,2016020171,229,JOHN,KLINGBERG,22.91333333333333,0.4,0.6,2.4,3.4,5.8,0.37527107816858973,1.2,0.6,10.2,17.36666666666665,0.2,0.2,1.6,2.2,3.6,0.11718218379392052,1.2,1.0,11.4,15.4,1.5377116987947368,13.6,4.263333333333334,0.0,0.0,0.4,0.6,1.0,0.04344482868909842,0.6,3.0,3.8,4.4,3.8,0.0,3.4,0.3808739562381912,0.9977478379886412,1.6472236938799938,9.004391829615537,1.02347974181349,23.96666666666666,0.15,0.3,1.5,2.4,4.65,0.2621872924948549,1.35,0.85,10.1,19.78,0.05,0.1,1.2,1.95,3.45,0.17546185182691254,1.2,1.0,14.6,19.8,1.5890775048575043,14.25,3.449166666666668,0.0,0.05,0.15,0.25,0.7,0.018302907794714003,0.2,2.1,3.05,3.9,3.05,0.0,2.175,0.3921311853790186,0.6789899257223808,0.8060707059259613,6.186613144855496,0.6966553621793777,0.0,1.0,0.0,1.0,0.0,0.0,1.5,1.5,3.5447433
2011-10-25,JAY.HARRISON,2011020115,197,JAY,HARRISON,16.503333333333348,0.2,0.2,0.8,1.2,2.0,0.3032422723248596,2.0,0.8,5.0,11.95333333333333,0.2,0.2,0.4,0.8,1.4,0.2806162275373931,1.0,0.4,8.0,10.6,0.6097993843548478,6.0,1.6999999999999986,0.0,0.0,0.2,0.2,0.2,0.00262261722236872,0.0,1.6,1.8,2.2,1.8,0.0,2.0,0.2714898963580573,0.2742301592087693,0.7416425120772963,4.365899673596523,1.098197335806416,16.238333333333333,0.15,0.25,0.75,1.65,2.7,0.22785437460406666,1.55,1.15,3.8,13.649166666666664,0.15,0.25,0.65,1.45,2.4,0.21888464441872185,1.05,0.8,9.15,12.6,0.99572517638062,9.4,0.5066666666666664,0.0,0.0,0.05,0.05,0.1,0.00065565430559218,0.0,0.4,0.45,0.6,0.45,0.0,1.8,0.267489032658737,0.08217134650389918,0.9886402715206221,6.1358781779556875,0.8013247062086986,1.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,1.8648657
2016-11-05,SEAN.COUTURIER,2016020164,221,SEAN,COUTURIER,18.510000000000037,0.0,0.0,1.8,2.8,2.8,0.05370725190732617,1.0,1.0,5.6,15.12666666666666,0.0,0.0,1.8,2.6,2.6,0.04889126962516453,0.6,0.4,14.0,19.2,1.3547168218297903,9.2,2.056666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.4,1.0,0.0,1.4,0.301755634305351,0.3733932991798677,0.0,9.308088386465414,0.1809257404673412,18.364166666666684,0.2,0.3,1.85,2.7,3.5,0.3039690799731571,0.65,0.7,5.6,15.092499999999989,0.15,0.25,1.5,2.15,2.85,0.24292803872303945,0.55,0.55,10.95,15.6,1.2220074541419312,10.0,2.034166666666664,0.05,0.05,0.25,0.35,0.35,0.05523822782561185,0.1,0.9,1.35,1.55,1.35,0.0,2.05,0.2990512492201501,0.34164932575301354,0.9737989043440038,8.997382937560305,0.9701670132387944,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.4318829
2011-10-25,PAVEL.KUBINA,2011020113,62,PAVEL,KUBINA,20.72999999999997,0.2,0.4,1.0,1.4,1.8,0.35245482195168826,0.8,2.6,4.8,17.013333333333314,0.2,0.4,1.0,1.4,1.6,0.3524548219516882,0.4,0.6,12.4,16.2,1.5860219297057492,11.8,1.3433333333333328,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,1.0,1.0,1.0,0.0,1.9,0.3403205128205126,0.3080809177603629,1.1877820435104736,4.052211524773523,0.97786144983634,17.951666666666664,0.2,0.25,0.95,1.5,2.05,0.3193284114180643,1.45,2.25,4.25,15.019166666666667,0.05,0.1,0.55,1.05,1.35,0.2888635070004965,1.15,0.55,13.1,17.3,1.4429894070082812,9.9,1.4616666666666671,0.05,0.05,0.1,0.1,0.2,0.005908953677862864,0.1,0.4,0.7,0.95,0.7,0.0,1.9,0.2926236645299146,0.2364712905082767,0.8215714460397121,5.3391834700540945,1.0214622880885158,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,2.3169868
2016-02-23,VALTTERI.FILPPULA,2015020897,280,VALTTERI,FILPPULA,18.83666666666672,0.0,0.0,1.0,1.2,2.0,0.22779860924929304,0.8,0.6,5.2,12.850000000000005,0.0,0.0,0.8,0.8,1.6,0.20211570356041167,0.2,0.4,9.6,13.0,0.861556081613525,8.0,2.900000000000001,0.0,0.0,0.0,0.2,0.2,0.019799169898033143,0.0,0.8,2.2,2.8,2.2,0.0,0.9,0.30842307692307697,0.6011018251409398,0.0,3.4980109051441595,0.6319974338915764,19.01833333333333,0.15,0.3,1.6,1.9,2.25,0.11333611398475188,0.35,0.25,8.25,13.181666666666665,0.1,0.25,1.0,1.05,1.3,0.06459873697167481,0.2,0.55,9.5,12.1,0.88165338650142,9.6,3.1133333333333253,0.05,0.05,0.15,0.25,0.35,0.022877640463411796,0.15,1.25,1.95,2.4,1.95,0.0,1.725,0.3138016175417082,0.6205831777381228,0.9531199892694616,6.010503817957963,0.3342320115332985,1.0,0.0,1.0,0.0,0.0,0.0,1.5,1.5,2.3087726
2016-02-23,MATHIEU.PERREAULT,2015020899,245,MATHIEU,PERREAULT,16.490000000000002,0.2,0.2,2.4,3.0,3.4,0.31498747396981325,0.4,1.0,5.4,12.830000000000002,0.0,0.0,1.6,2.2,2.4,0.17614033300196744,0.4,0.4,9.0,11.4,0.4119087428669482,8.2,3.1533333333333315,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.4,0.6,1.0,0.6,0.0,2.0,0.26655982905982906,0.4109820551779729,0.8441558441558452,11.588869026968364,1.25924596416071,16.16833333333334,0.25,0.3,2.45,3.25,4.2,0.3024913325112718,0.55,1.25,5.8,13.16916666666667,0.1,0.1,2.05,2.7,3.4,0.23409336623226415,0.55,0.45,8.7,12.1,0.9697431986713128,9.1,2.554166666666668,0.05,0.05,0.05,0.1,0.35,0.02109557446092366,0.25,1.1,1.3,2.0,1.3,0.0,2.35,0.2649409794647061,0.4570148171969336,1.126511761484811,12.406070698740573,1.1352366614780671,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.1537027
2011-10-25,JANNIK.HANSEN,2011020119,383,JANNIK,HANSEN,15.699999999999998,0.2,0.2,1.2,2.0,2.6,0.17023936861301042,0.0,1.6,3.0,12.366666666666644,0.2,0.2,1.0,1.8,2.2,0.17023932174779458,0.0,0.4,9.6,12.2,1.2234477964797386,5.6,0.13666666666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.2571792987883472,0.010571415539378402,0.6908281389136242,8.023455922264677,0.6240009749975155,15.55333333333332,0.1,0.25,1.8,2.35,2.9,0.2995372216477316,0.55,1.35,2.45,12.448333333333325,0.1,0.25,1.7,2.15,2.65,0.29887832258828,0.35,0.5,8.75,12.45,1.0605359706898527,7.65,0.2658333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.0,1.775,0.2525049218420877,0.03564744799175332,0.9714308044981476,9.370618205344774,1.209548988976899,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,1.4649767
2016-02-23,ANDREW.MACDONALD,2015020894,221,ANDREW,MACDONALD,20.47666666666664,0.0,0.0,1.0,1.6,2.6,0.22997197351069185,1.6,0.8,5.0,17.22333333333331,0.0,0.0,1.0,1.6,2.6,0.22997197351069185,1.6,0.8,11.2,15.6,1.1267665189257972,9.0,0.2333333333333377,0.0,0.0,0.0,0.0,0.0,1.9428902930940238e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.33046803762662125,0.05833333333333375,0.0,4.771652874429211,0.6781988152273402,19.893333333333352,0.0,0.05,1.1,1.6,2.45,0.1712188689798377,1.65,0.5,6.3,16.68333333333333,0.0,0.0,0.8,1.3,1.95,0.16303452853626335,1.45,0.7,10.65,15.2,1.0979009635755244,10.9,1.1166666666666636,0.0,0.05,0.0,0.0,0.05,0.0,0.1,0.4,0.4,0.6,0.4,0.0,1.475,0.3238578763578049,0.2407688743706385,0.13953488372092965,5.06038002357876,0.5249916231020164,1.0,1.0,0.0,1.0,0.0,0.0,1.5,1.5,1.9412508
2011-10-25,ALEX.GOLIGOSKI,2011020120,581,ALEX,GOLIGOSKI,20.610000000000024,0.0,0.2,2.0,3.6,4.6,0.3064603761071343,0.2,0.0,6.2,16.883333333333322,0.0,0.2,1.6,2.6,3.4,0.2183269046479837,0.0,0.2,11.8,15.6,0.9390153995351274,10.0,2.64666666666667,0.0,0.0,0.2,0.6,0.8,0.07365940362215039,0.4,1.4,2.4,2.8,2.4,0.0,1.5,0.3435000000000001,0.4025910106002045,0.6728971962616841,10.400168183469486,0.8827486944729227,24.61000000000001,0.25,0.3,2.6,3.8,5.7,0.3123079215438341,0.95,0.6,8.9,18.7925,0.1,0.15,2.0,2.8,4.05,0.2570376352945457,0.75,0.7,13.0,17.2,1.4110851651676055,12.6,4.020000000000001,0.05,0.05,0.3,0.5,0.8,0.03170208190567792,0.25,1.95,3.25,4.25,3.25,0.0,2.625,0.4040864657357767,0.9021011369238222,0.7090572169666117,9.433620057896595,0.7809454084728193,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1.5,2.909827
2016-01-09,MICHAEL.GRABNER,2015020619,250,MICHAEL,GRABNER,16.483333333333313,0.2,0.4,1.4,1.4,1.4,0.12879067079629752,1.0,0.8,4.4,12.956666666666665,0.0,0.2,1.2,1.2,1.2,0.12879067079629744,0.6,0.2,8.2,11.0,0.8090232048416499,9.4,0.003333333333331922,0.0,0.0,0.0,0.0,0.0,1.1102230246251566e-17,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.2698803418803418,0.0008333333333332551,1.395348837209304,5.105666294493443,0.4472014982154979,14.773333333333332,0.3,0.35,1.6,2.3,2.75,0.2046590145070319,0.7,0.85,3.3,11.73333333333334,0.2,0.25,1.25,1.9,2.3,0.17843913577671602,0.45,0.45,8.5,10.7,0.9132410967939458,9.2,0.01083333333333278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.2416027282724494,0.0019561845997615067,1.3353730325222257,9.876811415646344,0.8444034657531738,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.5588412
